Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
2241,150.0,9.556621486730899,4,7.583247524303362,7.583247524303362,4.59511985013459,6.763884908562435,247.0,88.0,7.0909098220799835,7.0909098220799835,0.0,1200,1.0,0.6931471805599453,0.0,3,6,0.0,1964.0,3.0,6.7464121285733745,0.0,4.787491742782046,0,171,0,11,2008,0.0,0.0,7.783640596221253,1.0986122886681098,7.783640596221253,14.672815748994553,4080000.0,-1,0,0,2,0,0,0,3,-1,2,0,0,-1,-1,-1,3,0,0,0,1,1,0
2242,21.0,8.348774539791274,5,7.588829878307813,7.588829878307813,0.0,6.646390514847729,0.0,271.0,6.947937068614969,6.947937068614969,0.0,1040,0.0,0.6931471805599453,0.0,3,6,0.0,1975.0,2.0,6.214608098422191,0.0,4.61512051684126,0,0,0,6,2008,0.0,0.0,7.640603826393634,0.6931471805599453,7.640603826393634,14.53530015632544,2594800.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2243,41.0,7.888334500738654,5,7.589335823170617,7.589335823170617,0.0,5.765191102784844,0.0,232.0,6.311734809152915,6.8308742346461795,6.311734809152915,1475,0.0,1.0986122886681098,0.0,4,6,0.6931471805599453,1976.0,1.0,5.820082930352362,4.532599493153256,3.295836866004329,0,0,0,5,2008,0.6931471805599453,0.0,7.613818684808629,1.0986122886681098,7.613818684808629,13.898749076666405,2478000.0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2244,21.0,7.5883236773352225,4,7.587817219993427,7.604396348796338,0.0,6.218600119691729,0.0,25.0,6.267200548541362,6.267200548541362,6.137727054086234,988,1.0,0.6931471805599453,0.0,2,5,0.0,1973.0,1.0,5.697093486505405,4.795790545596741,4.624972813284271,0,0,0,6,2008,0.6931471805599453,0.6931471805599453,7.323170717943469,1.0986122886681098,7.323170717943469,13.869200128986302,1173744.0,-1,0,0,0,0,0,0,3,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
2245,21.0,7.3758821482150125,4,7.587817219993427,7.587817219993427,0.0,6.082218910376446,0.0,25.0,6.137727054086234,6.267200548541362,6.137727054086234,988,1.0,0.6931471805599453,0.0,1,4,0.6931471805599453,1973.0,1.0,5.697093486505405,0.0,4.624972813284271,120,0,0,7,2008,0.6931471805599453,0.0,7.280008252884188,1.0986122886681098,7.280008252884188,13.722876494165163,1173744.0,-1,0,0,0,0,0,0,1,4,0,0,0,-1,1,-1,0,0,0,1,1,1,1
2246,74.0,9.79701530802561,5,7.585281078639126,7.585281078639126,0.0,6.666956792429207,0.0,328.0,7.01571242048723,7.057036981697891,0.0,1160,1.0,0.6931471805599453,0.0,3,6,0.0,1968.0,1.0,5.552959584921617,4.406719247264253,0.0,0,0,0,2,2008,0.0,0.0,7.729295674310482,1.0986122886681098,7.729295674310482,14.599587885428592,1490600.0,-1,1,0,2,0,0,0,0,-1,1,0,0,-1,1,0,0,0,0,0,1,1,0
2247,21.0,7.298445101508147,6,7.58629630715272,7.60489448081162,0.0,5.883322388488279,0.0,188.0,6.304448802421981,6.304448802421981,6.304448802421981,1092,0.0,1.0986122886681098,0.6931471805599453,3,6,0.0,0.0,0.0,0.0,5.236441962829949,0.0,0,0,0,3,2008,0.6931471805599453,0.6931471805599453,7.40184157874383,1.252762968495368,7.40184157874383,13.907016237097793,0.0,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,0
2248,59.0,8.778171881033469,5,7.592870287844818,7.592870287844818,0.0,6.282266746896006,0.0,282.0,6.705639094860003,6.705639094860003,0.0,816,0.0,0.6931471805599453,0.0,2,4,0.0,1983.0,1.0,5.579729825986222,5.755742213586912,0.0,0,0,0,4,2008,0.0,0.0,7.398174092970465,0.9162907318741551,7.398174092970465,14.296781101481793,1077120.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,1,-1,0,0,0,0,1,1,0
2249,60.0,8.79497643168877,5,7.592366128519796,7.603897968521881,0.0,6.459904454377535,0.0,207.0,6.740519359606223,6.740519359606223,0.0,845,0.0,0.6931471805599453,0.0,3,6,0.0,1982.0,1.0,5.579729825986222,0.0,0.0,0,0,0,7,2008,0.0,0.6931471805599453,7.43307534889858,0.6931471805599453,7.43307534889858,14.342736557338045,1115400.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2250,74.0,9.42512911890764,5,7.59337419312129,7.59337419312129,0.0,6.473890696352274,0.0,217.0,6.762729506931879,6.7912214627261855,0.0,889,0.0,0.6931471805599453,0.0,3,6,0.0,1984.0,2.0,6.184148890937483,0.0,0.0,0,0,0,4,2008,0.0,0.0,7.469654172932128,0.6931471805599453,7.469654172932128,14.354443640019372,2151380.0,-1,0,0,2,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2251,60.0,10.943781931879723,5,7.550135342488429,7.576097340623111,0.0,0.0,0.0,686.0,6.532334292222349,7.048386408721883,6.532334292222349,1836,0.0,1.0986122886681098,0.0,4,7,0.0,1900.0,1.0,5.666426688112432,0.0,0.0,0,0,0,1,2008,0.6931471805599453,0.0,7.833203948641057,1.0986122886681098,7.833203948641057,14.106463026835167,2643840.0,-1,1,2,0,0,1,0,0,-1,1,0,1,-1,-1,-1,0,0,0,1,1,1,0
2252,85.0,9.275003885301905,6,7.586803535162581,7.586803535162581,5.713732805509369,6.732210706467206,0.0,749.0,7.370230641807081,7.370230641807081,0.0,1587,0.0,1.0986122886681098,0.0,3,7,0.6931471805599453,1971.0,2.0,6.26530121273771,0.0,3.8066624897703196,0,0,0,3,2007,0.0,0.0,8.063062911326792,1.0986122886681098,8.063062911326792,14.955897347374524,4999050.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2253,56.0,9.090768236835338,6,7.599901959208498,7.599901959208498,0.0,0.0,0.0,384.0,5.953243334287785,6.626717749249025,6.447305862541213,1384,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1997.0,2.0,5.968707559985366,0.0,0.0,0,0,0,3,2007,0.6931471805599453,0.0,7.478169694159785,1.252762968495368,7.478169694159785,13.550045190042084,3238560.0,-1,1,3,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
2254,64.0,9.225031920719173,6,7.598399329323964,7.598399329323964,3.4965075614664802,5.231108616854587,0.0,206.0,5.973809611869261,6.829793737512425,6.647688373563329,1694,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1994.0,2.0,5.988961416889864,5.54907608489522,4.174387269895637,0,0,0,3,2007,0.6931471805599453,0.0,7.643482907077201,1.252762968495368,7.643482907077201,13.569161069659676,4045272.0,-1,1,0,3,0,0,0,0,0,2,0,0,-1,0,-1,0,0,0,1,1,1,1
2255,64.0,9.063926353520646,6,7.600902459542082,7.601402334583733,0.0,6.77078942390898,0.0,52.0,6.828712071641684,6.854354502255021,6.643789733147672,1714,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,2000.0,2.0,6.113682179832232,5.54907608489522,3.8918202981106265,0,0,0,4,2007,0.6931471805599453,0.0,7.87777633327726,1.5040773967762742,7.87777633327726,14.428532235756597,4638084.0,-1,1,0,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,1,0,1,1,1,1
2256,63.0,8.971575439759016,7,7.599401333415815,7.599401333415815,0.0,6.028278520230698,0.0,277.0,6.539585955617669,6.539585955617669,6.760414691083428,1553,0.0,1.0986122886681098,0.6931471805599453,3,6,0.0,1996.0,2.0,6.042632833682381,0.0,3.8066624897703196,0,0,0,8,2007,0.6931471805599453,0.0,7.716460800176355,1.252762968495368,7.716460800176355,14.137041005677895,4565820.0,-1,0,0,0,0,0,0,0,-1,2,0,0,-1,-1,-1,0,0,0,1,1,1,0
2257,60.0,8.922791623969637,6,7.600902459542082,7.602900462204755,0.0,0.0,0.0,938.0,6.844815479208263,6.86484777797086,7.202661196523238,2299,0.0,1.3862943611198906,0.6931471805599453,5,7,0.6931471805599453,1999.0,2.0,6.180016653652572,5.241747015059643,3.4339872044851463,0,0,0,8,2007,0.6931471805599453,0.0,8.08271113423758,1.5040773967762742,8.08271113423758,14.446151816922566,6648708.0,-1,0,0,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
2258,64.0,9.16502914926618,7,7.597396320212795,7.597897950521784,3.970291913552122,0.0,0.0,1168.0,7.063903961472068,7.080026499922591,0.0,1187,0.0,1.0986122886681098,0.0,3,6,0.0,1992.0,2.0,6.042632833682381,0.0,3.091042453358316,0,0,0,8,2007,0.0,0.0,7.764720544771477,1.0986122886681098,7.764720544771477,14.660444913186616,3489780.0,-1,1,0,2,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2259,64.0,8.94324493313279,6,7.597897950521784,7.598399329323964,0.0,0.0,0.0,903.0,6.806829360392176,6.814542897259958,6.597145701886651,1642,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1993.0,2.0,5.973809611869261,5.673323267171493,4.442651256490317,0,0,0,7,2007,0.6931471805599453,0.0,7.842278779117352,1.252762968495368,7.842278779117352,14.403621059314599,3861984.0,-1,1,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
2260,160.0,9.807031716718498,6,7.583247524303362,7.583247524303362,4.9344739331306915,6.311734809152915,0.0,752.0,7.172424577124845,7.029087564149662,0.0,1128,1.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1964.0,2.0,6.175867270105761,0.0,4.6913478822291435,0,0,0,3,2007,0.0,0.0,7.796057974316123,1.0986122886681098,7.796057974316123,14.754395702746574,3248640.0,-1,0,0,0,0,0,0,3,0,1,0,0,-1,0,-1,0,4,0,0,1,1,1
2261,38.0,8.464003362902119,8,7.5953872788539725,7.5953872788539725,0.0,5.517452896464707,0.0,918.0,7.062191632286556,7.07326971745971,0.0,1179,1.0,1.0986122886681098,0.0,2,5,0.0,1988.0,2.0,6.175867270105761,0.0,4.6913478822291435,0,135,0,10,2007,0.0,0.0,7.76046702921342,1.3862943611198906,7.76046702921342,14.65621918553176,4527360.0,-1,1,0,0,0,0,0,1,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2262,35.0,8.540714386457584,8,7.596392304064196,7.596392304064196,0.0,6.831953565565855,0.0,386.0,7.180069874302796,7.186901020411631,0.0,1321,1.0,0.6931471805599453,0.0,1,4,0.6931471805599453,1990.0,2.0,6.184148890937483,0.0,4.174387269895637,0,0,0,8,2007,0.0,0.0,7.876258882303226,1.0986122886681098,7.876258882303226,14.775198270235123,5114912.0,-1,1,3,0,0,0,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
2263,98.0,9.419709489868552,8,7.603897968521881,7.603897968521881,4.990432586778736,6.894670039433482,0.0,163.0,7.047517221357296,7.060476365999801,7.228388451573604,2541,1.0,1.3862943611198906,0.6931471805599453,4,10,0.6931471805599453,2005.0,3.0,6.593044534142437,4.795790545596741,3.4965075614664802,0,0,0,7,2007,0.6931471805599453,0.6931471805599453,8.213652703029998,1.7047480922384253,8.213652703029998,14.650047051665151,14819112.0,-1,1,0,0,0,1,0,2,1,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
2264,52.0,10.858518112726214,9,7.604396348796338,7.60489448081162,6.566672429803241,7.004881989712859,0.0,1559.0,7.886457270977689,7.757478766584179,0.0,2338,1.0,1.0986122886681098,0.6931471805599453,4,8,1.0986122886681098,2005.0,3.0,7.01301578963963,0.0,4.912654885736052,0,322,0,6,2007,0.0,0.6931471805599453,8.51699317141357,1.5040773967762742,8.51699317141357,15.49047793788639,23356620.0,-1,1,0,3,0,1,0,3,1,2,2,0,-1,-1,-1,1,2,0,0,1,1,1
2265,195.0,10.635879484421974,5,7.585788821732034,7.596392304064196,0.0,6.954638864880987,0.0,53.0,7.00397413672268,7.261927092702751,0.0,1424,1.0,0.6931471805599453,0.6931471805599453,3,7,0.0,1969.0,3.0,6.720220155135295,4.976733742420574,0.0,0,0,0,11,2007,0.0,0.0,7.83399634170946,1.252762968495368,7.83399634170946,14.598955833334498,5895360.0,-1,1,0,1,0,0,0,1,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2266,61.0,8.991686725934825,9,7.604396348796338,7.604396348796338,5.111987788356544,6.682108597449809,0.0,815.0,7.385851078125209,7.385851078125209,0.0,1612,1.0,1.0986122886681098,0.0,2,6,0.6931471805599453,2006.0,2.0,6.322565239927284,0.0,5.10594547390058,0,0,0,3,2007,0.0,0.6931471805599453,8.078688229229872,1.3862943611198906,8.078688229229872,14.989129200834366,8066448.0,-1,1,3,0,0,0,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2267,85.0,9.55272367519805,8,7.604396348796338,7.604396348796338,6.852242569051878,7.351799869057777,0.0,662.0,7.7057128238944275,7.711996507047669,0.0,2234,1.0,0.6931471805599453,0.6931471805599453,1,7,0.6931471805599453,2006.0,2.0,6.586171654854675,5.968707559985366,4.394449154672439,0,0,0,1,2007,0.0,0.6931471805599453,8.40178233990491,1.252762968495368,8.40178233990491,15.309160667939752,12939328.0,-1,1,3,0,0,1,0,1,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
2268,81.0,9.53755560876329,10,7.604396348796338,7.60489448081162,5.5254529391317835,7.050122520269059,0.0,590.0,7.463363045520021,7.622174594817622,0.0,2042,1.0,1.0986122886681098,0.0,3,8,0.6931471805599453,2007.0,3.0,6.586171654854675,5.484796933490655,3.970291913552122,0,174,0,10,2007,0.0,0.6931471805599453,8.23880116587155,1.3862943611198906,8.23880116587155,15.067185792234064,14784080.0,-1,1,3,0,0,1,0,1,1,2,0,0,-1,-1,-1,1,2,0,0,1,1,1
2269,80.0,9.302098797215724,6,7.59337419312129,7.59337419312129,0.0,5.54907608489522,0.0,1028.0,7.158513997329321,7.158513997329321,0.0,1284,1.0,1.0986122886681098,0.0,3,5,0.0,1984.0,2.0,6.175867270105761,0.0,0.0,0,0,0,4,2007,0.0,0.0,7.851271997109883,1.3862943611198906,7.851271997109883,14.750606164643136,3697920.0,-1,1,0,0,0,1,0,0,-1,1,0,0,-1,-1,-1,2,1,0,0,1,1,0
2270,78.0,9.400216653174247,7,7.591861714889934,7.602900462204755,5.726847747587197,5.7745515455444085,0.0,404.0,6.587550014824796,6.587550014824796,6.626717749249025,1479,0.0,1.0986122886681098,0.6931471805599453,3,6,0.6931471805599453,1981.0,2.0,6.184148890937483,5.123963979403259,4.290459441148391,0,0,0,3,2007,0.6931471805599453,0.0,7.6984827878809465,1.252762968495368,7.6984827878809465,14.188573679142495,5010852.0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
2271,93.0,9.417354541360508,7,7.590346945602565,7.593877844605118,4.219507705176107,7.192182058713246,0.0,201.0,7.333023014386481,7.417580402414544,0.0,1664,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,1978.0,2.0,6.498282149476434,0.0,0.0,0,0,0,9,2007,0.0,0.0,8.069029328774958,1.3862943611198906,8.069029328774958,14.925743728532535,7722624.0,-1,0,0,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2272,61.0,9.336091577281744,7,7.590852123688581,7.590852123688581,6.309918278226516,6.63200177739563,0.0,22.0,6.660575149839686,6.990256500493881,6.740519359606223,1930,1.0,1.0986122886681098,0.6931471805599453,4,9,0.6931471805599453,1979.0,2.0,6.1779441140506,5.262690188904886,4.290459441148391,0,0,0,3,2007,0.6931471805599453,0.0,7.905072849498666,1.5040773967762742,7.905072849498666,14.249641513113827,6498310.0,-1,1,0,0,0,1,3,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
2273,79.0,9.380167531188448,6,7.59337419312129,7.59337419312129,4.59511985013459,6.661854740545311,0.0,372.0,7.050989447068045,7.071573364211532,0.0,1177,0.0,1.0986122886681098,0.0,3,6,0.0,1984.0,2.0,6.206575926724928,5.3230099791384085,4.6443908991413725,0,0,0,8,2007,0.0,0.0,7.754052639035757,1.0986122886681098,7.754052639035757,14.642993245262314,3495690.0,-1,0,0,1,0,0,0,0,-1,2,0,0,-1,0,-1,0,0,0,0,1,1,0
2274,80.0,9.249657234353133,6,7.590852123688581,7.600902459542082,5.537334267018537,6.806829360392176,0.0,356.0,7.138866999945524,7.21081845347222,0.0,1353,1.0,1.0986122886681098,0.0,2,5,0.6931471805599453,1979.0,2.0,6.171700597410915,5.484796933490655,4.955827057601261,0,0,0,8,2007,0.0,0.0,7.868254265520613,1.3862943611198906,7.868254265520613,14.738475765883926,3880404.0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
2275,128.0,9.472858470764415,6,7.586803535162581,7.586803535162581,5.176149732573829,6.20050917404269,121.0,1012.0,7.3938782901077555,7.107425474110705,0.0,1220,0.0,1.0986122886681098,0.0,2,6,0.6931471805599453,1971.0,2.0,6.851184927493743,0.0,0.0,0,0,0,9,2007,0.0,0.0,7.953669778649798,1.252762968495368,7.953669778649798,14.979559714136,6910080.0,-1,1,0,0,0,1,0,2,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2276,64.0,9.104090572133472,7,7.589335823170617,7.589335823170617,4.875197323201151,6.437751649736401,604.0,0.0,7.113956109566034,7.1891677384203225,0.0,1324,0.0,1.0986122886681098,0.0,3,5,0.6931471805599453,1976.0,2.0,6.373319789577012,6.0112671744041615,3.6109179126442243,0,0,0,2,2007,0.0,0.0,7.845024417241484,1.252762968495368,7.845024417241484,14.701972399126277,5421780.0,-1,1,0,3,0,0,0,1,2,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2277,80.0,8.987321812850125,6,7.5883236773352225,7.5883236773352225,0.0,6.837332814685591,153.0,0.0,6.98933526597456,6.98933526597456,6.677083461247136,1877,1.0,1.0986122886681098,0.6931471805599453,4,8,0.6931471805599453,1974.0,2.0,6.192362489474872,0.0,4.574710978503383,0,0,0,11,2007,0.6931471805599453,0.0,7.993619994827744,1.5040773967762742,7.993619994827744,14.57623086932281,5495856.0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2278,63.0,9.15461622320382,5,7.58629630715272,7.596392304064196,0.0,6.340359303727752,0.0,359.0,6.8308742346461795,7.260522598089852,0.0,1422,1.0,0.6931471805599453,0.0,3,7,0.0,1988.0,2.0,6.3578422665081,5.53338948872752,0.0,0,0,0,9,2007,0.0,0.0,7.761319180947987,1.0986122886681098,7.761319180947987,14.425684198487641,4095360.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,1,-1,0,0,0,0,1,1,0
2279,66.0,8.97727273946428,5,7.58629630715272,7.602401335665818,3.4965075614664802,4.406719247264253,619.0,214.0,6.818924065275521,6.818924065275521,0.0,914,0.0,0.6931471805599453,0.0,3,5,0.0,1970.0,1.0,5.910796644040527,4.795790545596741,0.0,0,0,0,10,2007,0.0,0.0,7.511524648390866,0.6931471805599453,7.511524648390866,14.419733077828619,1681760.0,-1,0,0,0,0,0,0,0,-1,0,0,2,-1,-1,-1,0,0,0,0,1,1,0
2280,73.0,9.752664662801545,4,7.581719640125308,7.581719640125308,0.0,5.752572638825633,0.0,600.0,6.818924065275521,6.818924065275521,0.0,914,0.0,0.6931471805599453,0.0,2,4,0.0,1961.0,1.0,5.602118820879701,4.948759890378168,0.0,0,0,0,7,2007,0.0,0.0,7.511524648390866,0.6931471805599453,7.511524648390866,14.39904095557584,987120.0,-1,0,0,1,0,0,0,0,-1,1,1,0,-1,1,-1,0,0,0,0,1,1,0
2281,33.0,8.322151070212902,6,7.601901959875166,7.601901959875166,0.0,0.0,0.0,1337.0,7.198931240688173,7.198931240688173,0.0,1337,0.0,1.0986122886681098,0.0,2,5,0.6931471805599453,2001.0,2.0,6.238324625039508,4.919980925828125,4.23410650459726,0,0,0,7,2007,0.0,0.0,7.891704659330107,1.0986122886681098,7.891704659330107,14.799586285470292,4099242.0,-1,1,0,0,0,0,0,2,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2282,26.0,9.30054663986233,6,7.599901959208498,7.6004023345004,0.0,6.836259277277067,0.0,475.0,7.2485040723706105,7.198931240688173,0.0,1337,1.0,1.0986122886681098,0.0,2,5,0.6931471805599453,1997.0,2.0,6.259581464064923,0.0,4.23410650459726,0,0,0,10,2007,0.0,0.0,7.916807490937603,1.3862943611198906,7.916807490937603,14.847694897204395,4187484.0,-1,2,0,1,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2283,21.0,7.698936199813447,6,7.587817219993427,7.587817219993427,6.342121418721152,5.746203190540153,0.0,213.0,6.26530121273771,6.26530121273771,6.342121418721152,1092,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1973.0,1.0,5.579729825986222,4.976733742420574,0.0,0,0,0,2,2007,0.6931471805599453,0.0,7.388946097618437,0.9162907318741551,7.388946097618437,13.850709734027815,1729728.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2284,21.0,7.629975707027789,6,7.587817219993427,7.587817219993427,5.583496308781699,0.0,0.0,672.0,6.511745329644728,6.511745329644728,6.304448802421981,1218,0.0,0.6931471805599453,0.6931471805599453,4,7,0.0,1973.0,1.0,5.579729825986222,0.0,3.367295829986474,0,0,0,12,2007,0.6931471805599453,0.0,7.544861068658458,0.9162907318741551,7.544861068658458,14.0975696007752,1929312.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2285,24.0,7.742835955430749,7,7.590346945602565,7.590346945602565,0.0,6.450470422144176,6.0,423.0,6.967909201801884,6.962243464266207,0.0,1055,0.0,1.0986122886681098,0.0,2,4,0.0,1978.0,1.0,5.768320995793772,4.6913478822291435,3.4965075614664802,0,0,0,4,2007,0.0,0.0,7.6577552711348655,1.0986122886681098,7.6577552711348655,14.556809127291507,2355815.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2286,65.0,8.875007486048396,5,7.584264818389059,7.584264818389059,3.970291913552122,6.587550014824796,0.0,263.0,6.8966943316227125,6.8966943316227125,0.0,988,1.0,0.6931471805599453,0.0,3,5,0.0,1974.0,1.0,5.8888779583328805,0.0,0.0,0,0,0,11,2007,0.0,0.0,7.589335823170617,1.0986122886681098,7.589335823170617,14.479439513279745,1778400.0,-1,0,0,0,0,1,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
2287,96.0,9.431081038674082,9,7.604396348796338,7.60489448081162,5.937536205082426,7.049254841255837,0.0,639.0,7.490529402060711,7.504942068396171,0.0,1816,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2007.0,3.0,6.594413459749778,5.231108616854587,3.6109179126442243,0,0,0,8,2007,0.0,0.6931471805599453,8.19063168090354,1.3862943611198906,8.19063168090354,15.094367525986465,11931120.0,-1,0,0,1,0,1,0,1,1,2,0,0,-1,-1,-1,1,2,0,0,1,1,1
2288,91.0,9.378055776380775,8,7.604396348796338,7.60489448081162,5.713732805509369,0.0,0.0,1694.0,7.43543801981455,7.43543801981455,0.0,1694,0.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2006.0,3.0,6.75343791859778,0.0,4.727387818712341,0,0,0,6,2007,0.0,0.6931471805599453,8.128290171607052,1.0986122886681098,8.128290171607052,15.039244518138226,11600512.0,-1,0,0,0,0,0,0,2,1,0,0,0,-1,-1,-1,1,2,0,0,1,1,1
2289,110.0,9.570389616553864,8,7.60489448081162,7.60489448081162,0.0,7.325807502595773,0.0,590.0,7.653969180478774,7.660585461703256,0.0,2122,1.0,1.0986122886681098,0.6931471805599453,2,7,0.6931471805599453,2007.0,3.0,6.844815479208263,4.875197323201151,4.962844630259907,0,0,0,11,2007,0.0,0.6931471805599453,8.350193650720067,1.5040773967762742,8.350193650720067,15.257891494821939,15923488.0,-1,0,0,2,0,0,0,1,3,2,0,0,-1,-1,-1,1,2,0,0,1,1,1
2290,107.0,9.520908548214665,9,7.60489448081162,7.60489448081162,6.124683390894205,7.173958319756794,0.0,630.0,7.5678626054638825,7.572502985020384,6.570882962339584,2656,1.0,1.0986122886681098,0.6931471805599453,3,8,0.6931471805599453,2007.0,3.0,6.947937068614969,5.594711379601839,4.07753744390572,0,0,0,12,2007,0.6931471805599453,0.6931471805599453,8.431853144249223,1.5040773967762742,8.431853144249223,15.17174228243938,24860160.0,-1,0,0,0,0,1,0,1,1,0,0,0,-1,-1,-1,1,2,0,1,1,1,1
2291,110.0,9.506065016071148,8,7.604396348796338,7.60489448081162,5.25227342804663,0.0,0.0,1108.0,7.011213987350367,7.046647277848756,7.246368080102461,2550,0.0,1.0986122886681098,0.6931471805599453,4,11,0.6931471805599453,2006.0,3.0,6.508769136971682,4.795790545596741,3.6888794541139363,0,0,0,3,2007,0.6931471805599453,0.6931471805599453,8.204945165019208,1.252762968495368,8.204945165019208,14.61470866579309,13668000.0,-1,0,0,0,0,1,0,0,1,2,0,0,-1,-1,-1,1,2,0,1,1,1,1
2292,105.0,9.644198554585564,10,7.603897968521881,7.604396348796338,5.993961427306569,7.266128779556451,0.0,564.0,7.598399329323964,7.624130585661289,0.0,2046,1.0,1.0986122886681098,0.6931471805599453,2,7,1.0986122886681098,2005.0,3.0,6.778784897685177,5.241747015059643,4.189654742026425,0,175,0,8,2007,0.0,0.6931471805599453,8.304247465078474,1.5040773967762742,8.304247465078474,15.201796169045883,17963880.0,-1,0,0,0,0,1,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2293,107.0,9.539068413863964,9,7.60489448081162,7.60489448081162,6.124683390894205,7.502738210754851,0.0,740.0,7.845024417241484,7.845024417241484,0.0,2552,1.0,1.0986122886681098,0.0,3,8,1.0986122886681098,2007.0,3.0,6.838405200847344,4.875197323201151,3.367295829986474,0,0,0,10,2007,0.0,0.6931471805599453,8.537975730598767,1.3862943611198906,8.537975730598767,15.44902918850242,21406176.0,-1,0,0,0,0,1,0,1,3,2,0,0,-1,-1,-1,1,2,0,0,1,1,1
2294,118.0,9.521861033907806,9,7.603897968521881,7.604396348796338,5.902633333401366,0.0,0.0,1704.0,7.4413203897176174,7.45182223652793,6.9440872082295275,2758,0.0,1.0986122886681098,0.6931471805599453,4,9,0.6931471805599453,2005.0,3.0,6.703188113240863,5.645446897643238,4.02535169073515,0,0,0,5,2007,0.6931471805599453,0.6931471805599453,8.40357646462927,1.252762968495368,8.40357646462927,15.04463196846068,20205108.0,-1,1,0,3,0,0,0,1,3,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
